iter	RMSE
0	0.6400089756
1	0.6196737482
2	0.6003660837
3	0.5815837515
4	0.5634918007
5	0.5461884468
6	0.5295588421
7	0.513431389
8	0.4980229698
9	0.483360967
10	0.4691399649
11	0.4556301865
12	0.442689901
13	0.4302749089
14	0.4182705665
15	0.4066980221
16	0.3957235925
17	0.3851435703
18	0.3750297279
19	0.3654112776
20	0.3561468007
21	0.3472358329
22	0.3387678956
23	0.331034917
24	0.3232842671
25	0.3159567377
26	0.3089131029
27	0.3024910021
28	0.2961326116
29	0.2901497107
30	0.2843022308
31	0.278758028
32	0.2735574061
33	0.2685709183
34	0.2638524888
35	0.2593454031
36	0.255103253
37	0.2511255272
38	0.2472117996
39	0.2436069843
40	0.2402106894
41	0.2370102551
42	0.2338812557
43	0.2310610555
44	0.2282909317
45	0.2256683744
46	0.2232851375
47	0.2210206611
48	0.2189037667
49	0.2168294983
50	0.2147430943
51	0.2129509577
52	0.2112590822
53	0.2096329248
54	0.2080654838
55	0.2066416513
56	0.2053311865
57	0.2038481555
58	0.202708803
59	0.2015467648
60	0.2005280602
61	0.1994916668
62	0.1984322453
63	0.1975695739
64	0.1967589067
65	0.195947582
66	0.1952472974
67	0.1946148916
68	0.1938789459
69	0.1933167247
70	0.1927293615
71	0.1922456234
72	0.1917336943
73	0.1912083098
74	0.1908026329
75	0.1903235964
76	0.1897678259
77	0.1892068843
78	0.1889012514
79	0.188546359
80	0.1881220451
81	0.1877653277
82	0.1873814754
83	0.1870826318
84	0.1868051744
85	0.1865344753
86	0.1862112306
87	0.1859773607
88	0.1856809473
89	0.1855214272
90	0.1853640749
91	0.1851551846
92	0.1849578215
93	0.1847811273
94	0.1846351982
95	0.1844577245
96	0.1843024267
97	0.1841901021
98	0.184089753
99	0.184010846
100	0.1838896459
101	0.1837688109
102	0.1835973426
103	0.1834764057
104	0.1834136288
105	0.1833745512
106	0.1832254006
107	0.1831554308
108	0.182991753
109	0.1828496298
110	0.1827758547
111	0.1826974469
112	0.1826251051
113	0.1825949707
114	0.1825574391
115	0.1824030253
116	0.182330911
117	0.1822887255
118	0.1822034981
119	0.1821262663
120	0.1820832066
121	0.1820318303
122	0.1819631395
123	0.1819349585
124	0.1818899548
125	0.1818564064
126	0.1818256114
127	0.1817941509
128	0.18171975
129	0.1816993168
130	0.1817016833
131	0.181686295
132	0.1816306248
133	0.181599105
134	0.1815711178
135	0.1815802655
136	0.1815728044
137	0.1815433025
138	0.1815159367
139	0.1814906452
140	0.1814437887
141	0.181422625
142	0.1813860053
143	0.1813084751
144	0.1812915595
145	0.1812780842
146	0.18126021
147	0.1812259464
148	0.1811675942
149	0.1811298734
150	0.1810752292
151	0.1810673065
152	0.1810603472
153	0.1810204261
154	0.1810018638
155	0.1809322582
156	0.1808921024
157	0.1808051783
158	0.1807888018
159	0.1807396841
160	0.1806435935
161	0.1806261934
162	0.1805843654
163	0.1805426834
164	0.1805483607
165	0.1804952637
166	0.1804134935
167	0.1803781667
168	0.1803623555
169	0.1803098053
170	0.1802092447
171	0.180174558
172	0.1801575618
173	0.1801337376
174	0.1801340188
175	0.1801222267
176	0.1801197293
177	0.180112296
178	0.1800940329
179	0.1800615893
180	0.1799884023
181	0.179962935
182	0.1798802973
183	0.1798685973
184	0.17985363
185	0.1798467095
186	0.1798259665
187	0.1797620855
188	0.1797481079
189	0.1797291019
190	0.1796863478
191	0.17964652
192	0.179623217
193	0.179603675
194	0.1795976883
195	0.1795890089
196	0.1795577538
197	0.1795432234
198	0.1795072438
199	0.1794562219
200	0.1794248458
201	0.1794026097
202	0.1793464169
203	0.1793341795
204	0.1793348721
205	0.1793024869
206	0.1792614632
207	0.1792255461
208	0.1791833542
209	0.1791275426
210	0.1791230888
211	0.1790963809
212	0.1790947743
213	0.1790695974
214	0.1790641616
215	0.1790361434
216	0.1790261853
217	0.1789986514
218	0.1789816793
219	0.1789511778
220	0.1788691578
221	0.1788832388
222	0.1788722616
223	0.1788426463
224	0.1788309522
225	0.1787824641
226	0.1787548449
227	0.1787630226
228	0.1787429883
229	0.1786980745
230	0.1786428105
231	0.1786310307
232	0.1785998242
233	0.1785584429
234	0.1785156874
235	0.178439692
236	0.1784189024
237	0.1783923896
238	0.1783705141
239	0.1783603653
240	0.1783396245
241	0.1783213432
242	0.1783041521
243	0.1782839926
244	0.1782769024
245	0.1782492538
246	0.1782226138
247	0.1781640813
248	0.1780948295
249	0.1780624692
250	0.1780712927
251	0.1780587949
252	0.1780594074
253	0.1780363273
254	0.17799404
255	0.1779410705
256	0.1779123107
257	0.1779169463
258	0.1778855888
259	0.1778664353
260	0.177878027
261	0.1778645532
262	0.1778673736
263	0.1778451688
264	0.1778011093
265	0.1777828778
266	0.1777172567
267	0.1776986217
268	0.1777201351
269	0.1777278797
270	0.1777012414
271	0.1776867216
272	0.1776402196
273	0.1776353568
274	0.177621897
275	0.1776232139
276	0.1776391137
277	0.1776245484
278	0.1776139256
279	0.1775950314
280	0.1775867416
281	0.1775676445
282	0.1775687499
283	0.1775228868
284	0.1775141226
285	0.177502891
286	0.1774431936
287	0.1774485906
288	0.177437143
289	0.1774115873
290	0.1773885575
291	0.1773756544
292	0.1773372327
293	0.177318916
294	0.177309757
295	0.1772826438
296	0.1772830934
297	0.1772921307
298	0.1772942154
299	0.1772596045
300	0.1772442
301	0.1772417066
302	0.1772315064
303	0.1772030614
304	0.1771751279
305	0.1771362512
306	0.1771185112
307	0.1770923002
308	0.1770608748
309	0.1770564247
310	0.1770544182
311	0.1770206804
312	0.1769965519
313	0.1769825675
314	0.1769891799
315	0.1769888729
316	0.1769660405
317	0.1769286449
318	0.1768800234
319	0.1768865895
320	0.1768630736
321	0.1768629991
322	0.1768619965
323	0.1768330658
324	0.1767945563
325	0.1767622972
326	0.1767526534
327	0.1767376013
328	0.1767239474
329	0.1767189038
330	0.1767034851
331	0.1766948364
332	0.1766987813
333	0.17667445
334	0.1766624348
335	0.1766563654
336	0.1766191593
337	0.1766188814
338	0.1766079751
339	0.1766049512
340	0.1765545751
341	0.1765637462
342	0.1765260198
343	0.1765173436
344	0.1765044019
345	0.1764810229
346	0.1764588371
347	0.1764645721
348	0.1764738539
349	0.1764570852
350	0.1764273034
351	0.1764265862
352	0.1764067967
353	0.1764133073
354	0.1763840947
355	0.1763783864
356	0.1763669258
357	0.1763432162
358	0.1763295927
359	0.1763419286
360	0.1763081329
361	0.1762997631
362	0.1762762863
363	0.1762634995
364	0.1762309967
365	0.1762104264
366	0.1762150984
367	0.1762105248
368	0.1762147823
369	0.1761795228
370	0.1761139635
371	0.1760966404
372	0.1760759304
373	0.1760572338
374	0.1760476696
375	0.1760266241
376	0.1760289678
377	0.1760074136
378	0.175968535
379	0.1759639378
380	0.1759366339
381	0.1759302167
382	0.1759109885
383	0.1758793433
384	0.1758784255
385	0.1758607154
386	0.175829922
387	0.1758340833
388	0.1758085029
389	0.1757978621
390	0.1758000584
391	0.1758010936
392	0.1757945888
393	0.1757511105
394	0.1757264305
395	0.1757121288
396	0.1756901411
397	0.1756738305
398	0.175667422
399	0.1756604475
400	0.1756370665
401	0.1756140506
402	0.1755966395
403	0.1755677948
404	0.1755694317
405	0.1755737992
406	0.1755661316
407	0.1755470633
408	0.1755150005
409	0.1754978361
410	0.1754549772
411	0.1754519848
412	0.1754412033
413	0.1753951069
414	0.1753725454
415	0.1753572889
416	0.1753493264
417	0.1753571463
418	0.1753510864
419	0.1753268281
