iter	RMSE
0	0.2409727249
1	0.2351192988
2	0.2297394798
3	0.2247908845
4	0.2204389826
5	0.2164389384
6	0.2127524405
7	0.2093349735
8	0.2065352455
9	0.2035212933
10	0.2012493176
11	0.1989680924
12	0.1970521405
13	0.195255039
14	0.1936177892
15	0.1921202634
16	0.1908423491
17	0.189646792
18	0.1886816411
19	0.1875419007
20	0.186493865
21	0.1854736931
22	0.1847651501
23	0.18405968
24	0.1833282732
25	0.1827381012
26	0.1822321079
27	0.1817928735
28	0.1813412578
29	0.1811260528
30	0.1807394632
31	0.1803974295
32	0.1800434381
33	0.1798051661
34	0.1795030277
35	0.1792547145
36	0.1789731328
37	0.1787367612
38	0.17862475
39	0.1784273614
40	0.178272547
41	0.1782028527
42	0.1780533118
43	0.1779652801
44	0.1777737841
45	0.1777003305
46	0.1775434449
47	0.1773986203
48	0.177290715
49	0.1771590822
50	0.1770285172
51	0.1768874347
52	0.1767309423
53	0.1767257854
54	0.1765352258
55	0.1764079177
56	0.1763274677
57	0.1762950531
58	0.176090572
59	0.1760320072
60	0.1759067908
61	0.175907287
62	0.1758032103
63	0.1756963128
64	0.1756381169
65	0.1755645609
66	0.1754082034
67	0.175343556
68	0.1753227117
69	0.1752280603
70	0.1752265952
71	0.1751601633
72	0.175107388
73	0.1750193113
74	0.1749483956
75	0.1749195923
76	0.1748695002
77	0.1748091468
78	0.1747282466
79	0.1746365515
80	0.1745662795
81	0.1744885176
82	0.1744093585
83	0.1743639276
84	0.1743087776
85	0.1742774722
86	0.17425196
87	0.1741644699
88	0.1741226781
89	0.1741591586
90	0.174150254
91	0.1740783861
92	0.1741207475
93	0.1740308202
94	0.1740216758
95	0.1739312486
96	0.173872287
97	0.1738201764
98	0.1738086841
99	0.1738212922
100	0.1737625826
101	0.173749905
102	0.1737411457
103	0.1737016894
104	0.1736713285
105	0.1736199887
106	0.173597021
107	0.1735524959
108	0.1735058449
109	0.1734729451
110	0.1734726059
111	0.1734697566
112	0.173429062
113	0.1734674511
114	0.1734221065
115	0.1733954163
116	0.1733758871
117	0.173357822
118	0.1733326615
119	0.1732917766
120	0.1732664557
121	0.1731939262
122	0.1732150739
123	0.1732076699
124	0.1731633013
125	0.1731571658
126	0.1730871452
127	0.1730398884
128	0.173014627
129	0.1730600809
130	0.1730404127
131	0.17304431
132	0.1730237906
133	0.173025451
134	0.1730327559
135	0.1730513162
136	0.173038247
137	0.1730350199
138	0.1730285261
139	0.1730361681
140	0.1730748236
141	0.1730589807
142	0.1730479254
143	0.1730364134
144	0.1730371416
145	0.1730403128
146	0.1729990753
147	0.1729582118
148	0.172946905
149	0.172916163
150	0.1729088591
151	0.1728729087
152	0.1728518854
153	0.1727879892
154	0.1727998993
155	0.1727889905
156	0.1728092288
157	0.1727950687
158	0.1727777437
159	0.1727276967
160	0.1726863379
161	0.1726773967
162	0.1726577337
163	0.1726797071
164	0.1726872529
165	0.172686188
166	0.172678629
167	0.1726775694
168	0.1726774647
169	0.1726910923
170	0.1726867053
171	0.1726620929
172	0.1726977501
173	0.1726896546
174	0.1727074265
175	0.172689455
176	0.1726666795
177	0.1726261671
178	0.1725823536
179	0.1725914332
180	0.1725668414
181	0.1725367161
182	0.172489743
183	0.1725092582
184	0.1725027564
185	0.172459854
186	0.1724963624
187	0.1725073692
188	0.1725080657
189	0.1724745903
190	0.1724643724
191	0.1724560111
192	0.1724573323
193	0.172457291
194	0.1724337374
195	0.1724742076
196	0.1724654359
197	0.1724396319
198	0.1724183989
199	0.1723894424
200	0.1723612164
201	0.1723309041
202	0.1723119546
203	0.1722927929
204	0.1722849328
205	0.1722907402
206	0.1722929276
207	0.1722511625
208	0.1722767695
209	0.172250484
210	0.1722554586
211	0.1721948823
212	0.1721968753
213	0.172173793
214	0.1721723883
215	0.1721477036
216	0.1721521786
217	0.1721299472
218	0.1720859741
219	0.1721024088
220	0.1720786329
221	0.1720666152
222	0.1720588947
223	0.1720925168
224	0.1720981532
225	0.1720969447
226	0.1720986309
227	0.1720956538
228	0.1720813449
229	0.1720939449
230	0.1720970779
231	0.1720837798
232	0.1721339048
233	0.1721070928
234	0.1721057198
235	0.1720985507
236	0.1720903724
237	0.1720936956
238	0.1721108174
239	0.1721252543
240	0.1721269308
241	0.1721222386
242	0.1721418991
243	0.1721386504
244	0.1721341094
245	0.1721261477
246	0.1721088431
247	0.1720769097
